index,score
35638,-0.18434465
11115,0.005823374
16962,0.10716757
58709,0.033688515
4989,0.0033669174
59752,0.2024301
40851,0.033274025
32041,0.094127506
45229,0.074129045
34190,0.0817824
60607,-0.13011289
46987,-0.18483907
3965,0.17110977
18771,-0.12604207
12475,0.52155143
41501,-0.020193994
54836,0.05034238
11093,-0.034401
28964,0.14606065
31094,0.025153756
30658,-0.0032758117
24503,0.07535753
55736,-0.12920743
51764,-0.08263773
42561,-0.31433433
8467,0.0057179034
17673,0.3636977
21746,0.0023221374
4951,-0.025867283
13236,0.14418322
22662,0.12765244
28855,-0.11966461
5351,0.092549175
33832,0.13399369
36787,-0.24281216
23903,0.010503143
7796,0.06255165
7381,-0.032277346
63323,-0.066107154
4664,0.11301446
59415,0.21458197
57624,0.0836404
63118,0.015112072
257,0.0474118
9730,-0.08291322
20433,0.19625649
29712,0.17963302
17798,0.39787054
29916,0.034497887
60507,0.014491767
61264,0.00362584
21948,0.108208835
29652,0.15985265
58223,-0.019039989
41335,0.100719124
42902,-0.028267443
32349,0.016390473
32535,-0.16203052
63173,0.018286765
32104,-0.023462057
54113,0.31074387
49605,0.059817463
60439,0.13630787
55255,-0.016055465
9131,-0.016206384
29877,0.14309001
32122,-0.08865321
51527,-0.16514218
56028,0.08194122
1837,0.66280293
10886,0.048354357
63092,0.14641368
1380,0.094127506
35815,0.08124679
45496,0.30844232
21747,-0.007856786
26630,-0.0122419
13144,-0.012380779
43113,-0.2790699
43064,0.33365715
6253,-0.045663536
41853,-0.10525286
8423,0.7644019
54584,0.09685561
12744,0.041574746
24708,-0.06677663
14073,0.05593267
19527,0.046129286
42535,0.42511556
56738,0.25080228
20763,-0.021011055
8943,0.0058839023
62072,0.10476044
32979,0.110248506
52487,-0.021840155
55414,-0.02586037
29684,0.08066392
12796,0.021652699
58334,0.086123824
21124,0.091386646
2117,0.10519466
5881,-0.0005502701
29026,0.08619565
44191,-0.008332193
5451,0.06551865
47171,-0.09952909
1330,-0.1654846
62268,0.07304227
43062,0.32864407
19823,0.017038047
38407,0.20575416
59062,0.21460989
16284,0.0012086332
16644,-0.008585751
39411,0.08921543
30831,0.035498083
17384,0.06287938
39570,0.2854372
18042,0.013820827
7575,0.20635572
51779,-0.10943061
59793,0.03404534
8815,0.115606725
29122,0.04456058
8572,-0.012338042
39332,0.02913919
27793,0.018782914
51296,0.03660685
63080,0.1335581
16840,0.095688134
41065,-0.068199515
37096,0.012779772
34270,0.3764336
31580,0.23881295
12961,0.0836404
5172,-0.0371691
3151,0.046541214
4713,-0.16333252
22802,-0.42610896
43909,0.057135224
47176,0.061504573
15172,0.01714322
14427,-0.09693682
60035,-0.061585367
62867,-0.030421615
28505,0.02283588
20063,-0.05621922
59703,0.19341585
36760,-0.09825814
23669,0.5160698
8153,0.032650948
36098,0.06977588
52782,0.025185972
33919,0.066899
60451,0.03925821
19552,-0.2467081
22095,0.03348306
14416,0.030626297
19147,0.15887561
4792,0.19233564
44613,-0.064715505
21156,0.10225773
10839,-0.0049498677
55122,0.18984482
19848,-0.063602984
1010,0.011059821
26109,0.12765244
13349,0.020975888
34667,0.06587815
60879,0.021559328
61106,-0.016483724
36924,0.013052642
51862,0.039354533
46804,-0.07515186
47692,0.022877395
49991,-0.029093206
52357,0.19620648
41118,-0.0076915026
53718,0.032642514
41527,-0.004868388
44966,0.16258353
30543,0.11999485
33198,0.07747865
429,0.084379345
24238,0.09186128
62289,-0.018927813
18695,-0.0022930503
49807,-0.009126186
41158,-0.054806232
6591,0.076297164
47761,-0.10789019
49561,0.015457302
4773,0.16982952
55309,-0.10302955
7764,0.18039235
14543,0.11522061
44811,0.37082106
34174,0.08325887
44574,-0.040352225
13909,0.07323524
17179,0.043800354
49753,0.66227484
55807,0.15613276
27593,0.007350564
35403,0.12611672
25175,0.059838682
60159,0.16358525
46409,0.14124405
7492,-0.13295692
24155,0.05006233
10608,0.043513507
36185,0.104670495
2333,0.006041378
36414,0.1048851
39971,0.07528663
33651,0.03894344
36921,0.006041378
17227,-0.024443865
39296,0.022258937
29928,0.2013455
35293,0.46063122
27597,-0.0010659695
24866,0.047380716
23436,0.01955375
63341,0.18384355
26693,-0.060814023
36713,0.1499961
22331,0.12591678
33192,0.0653671
31660,0.22161174
48421,0.07458547
44356,-0.01153034
39994,0.07419279
720,-0.018797219
36744,-0.095332146
56483,0.08694124
17311,-0.1161868
48262,-0.012567639
37736,0.08806127
27648,-0.009126186
21962,-0.23663032
7860,0.09764081
34981,0.056394815
24152,-0.041705072
1228,0.018060446
3130,0.4916231
18775,0.0045075417
32478,-0.059627414
44653,0.05430007
34607,-0.24124616
3343,0.07227814
21384,0.032856494
2364,0.034131438
35473,-0.6229503
36482,0.05066055
59939,0.017522752
62270,-0.05621922
54963,0.2511747
34758,-0.14840174
60774,0.0106858015
63163,0.0054811537
54945,-0.33445674
36730,0.006116867
52691,0.5949634
19085,0.012984812
6704,0.091386646
48911,-0.02181983
644,-0.100548625
5648,0.042882085
17683,0.017038047
63065,0.07741046
13953,0.061989784
20824,-0.02582264
16220,0.10488382
60792,-0.12788153
30332,0.09137717
14115,0.034169137
32656,0.048466057
6630,0.087414354
16826,0.0064563453
16240,0.0091967285
1680,-0.1330831
61843,0.06913754
49035,0.13573429
60550,0.0067190826
50952,0.19110769
28913,0.06942025
31442,0.1397194
26371,-0.012877047
14245,0.031034589
39182,0.24887517
48172,0.14157626
9514,-0.03509909
42272,-0.041088402
27758,-0.05714822
8537,0.13278812
52825,0.10094905
51677,-0.08855802
20096,0.16379106
7944,0.15707737
11567,0.09823096
62137,0.002129674
20847,0.036980033
35930,0.015109807
37284,0.08008894
32836,0.015457302
38438,0.0067884326
51548,0.08383176
1591,-0.09935236
34414,0.03464353
13423,0.1055049
1047,0.09790012
32091,0.10936767
27602,-0.0097206235
14796,-0.16981864
25023,0.10716757
50947,0.05132225
58240,0.0023221374
15368,0.05154738
46563,0.074453264
7035,0.035158098
14613,0.19240344
36312,0.1321007
3103,0.05046493
44576,0.084490925
59296,-0.045345485
34475,0.054613203
9546,0.07779291
24750,-0.0143978
57041,-0.00033199787
8668,0.06905621
37554,0.0010383725
21601,0.026193857
5007,0.13964733
16935,-0.019912064
25969,-0.018461466
62207,0.06713432
63481,-0.016087353
58068,-0.035022378
42270,-0.071879804
28907,0.07304174
45181,0.015246332
16344,0.015457302
3301,0.057135224
9989,-0.047555566
5037,-0.012944698
32094,0.18294919
39380,-0.106583655
11546,0.12963861
44807,0.20690238
10042,0.15945598
16563,0.016183347
30402,0.0046840906
55503,0.13349757
32044,0.13801336
39798,0.046541214
21659,0.04730144
46978,0.053429276
57698,0.097902775
14276,0.22853401
36191,-0.05757755
4980,0.2637759
34512,0.03615272
51788,0.01916024
59944,0.036922693
5996,-0.007776439
41924,0.15667084
34844,0.26697463
28422,0.0027158558
13244,-0.009126186
41066,0.057201892
7236,0.1575242
32004,-0.10477108
49656,0.18712726
39592,0.013886064
45372,0.1641587
54248,0.14575955
26936,0.016999602
23925,-0.18035686
7405,0.017830878
22400,0.058498442
38100,0.32295159
55849,0.6379074
29046,0.015500903
44147,-0.039409637
12375,0.12783712
1985,-0.12520087
3741,0.08383176
7917,0.022066832
53142,0.16392821
25132,-0.0616979
28778,0.112821996
53670,0.33618397
18818,-0.05317861
2432,0.0131081045
49419,-0.005259037
33311,0.017038047
48245,0.0034252405
55876,-0.022041023
15900,-0.4388662
9089,0.02691713
2255,-0.19808096
46381,0.15257365
53673,-0.011367142
19889,0.12422657
8379,0.07929981
366,0.09433836
13938,-0.0076722503
25925,0.15154171
22597,0.035686135
48017,-0.0048112273
46888,-0.029798329
117,-0.047006965
57008,0.0075605214
49821,-0.044234216
49388,0.015357971
48592,-0.07262099
50087,-0.34532195
22891,-0.14424628
32264,0.0007483065
51384,0.40928462
46208,-0.0006919503
47846,0.06547657
35020,0.07894701
32882,0.14958107
62382,-0.05457002
62999,0.034156412
63199,0.21485797
62716,-0.07031131
29094,0.0027158558
56625,0.50564617
37106,0.054228753
44413,0.05386716
29234,0.03437096
46547,0.09965852
45324,0.04000917
62060,0.00029677153
29031,0.1055049
36146,-0.08696425
42430,-0.032331288
10509,0.010023326
15494,0.0019550323
16205,-0.05922383
28540,-0.017275512
51428,-0.035022378
48468,0.05649346
37277,0.08766931
15655,0.26369274
52582,0.12134752
25743,0.015457302
48143,-0.13995779
48097,-0.027407289
26294,0.08154765
32667,-0.22862858
47964,0.45776364
13951,0.0024941564
17105,-0.07083917
32800,-0.11857605
36170,-0.25507373
23358,0.07287863
39943,-0.6053686
20058,0.5009458
26104,0.029443711
49842,0.50179666
16330,-0.09952909
62609,0.043800354
38543,-0.0033919811
9662,0.033420116
30702,-0.016913831
34411,0.027688354
62712,-0.10914612
60805,0.19618705
45174,-0.029863417
52092,-0.4127819
50736,0.12330577
7859,-0.0017391443
62649,0.10912022
58793,0.10663396
35104,0.13032901
37412,-0.025867283
52552,0.054677814
3913,0.03702566
20661,0.13358992
41214,-0.03893864
18486,-0.2662372
288,0.091386646
22459,-0.09996486
22733,0.071617305
29236,-0.024254084
59519,0.13393146
57391,-0.025867283
50626,0.13199052
63987,-0.17936933
15809,-0.0520795
56238,0.057262003
25876,0.4584538
43512,0.050673246
2221,0.17110977
33842,-0.8508837
23996,-0.00072193146
25435,0.023980886
4598,0.046146393
21175,0.118397474
31070,0.13870549
18536,0.14019892
54261,-0.018457472
15734,0.40445262
4503,0.12591678
23351,-0.028707862
52080,0.33351815
4911,0.38343954
60207,0.09920636
61092,0.028146058
31863,-0.2811482
37858,0.15001208
8216,0.125503
62842,-0.41909444
9422,-0.030223548
33432,0.031132013
53912,0.087914556
22700,-0.0051890016
10208,0.28416705
53891,0.16654953
56029,0.1147477
59968,-0.009126186
48618,0.1055049
35099,0.013616145
39131,-0.031951725
62406,0.1739887
35333,0.12317592
61757,-0.04337895
59146,0.058189183
22760,0.5530929
12133,0.07019815
55554,-0.012178421
20442,0.13261878
18527,-0.0076915026
25005,0.0010209382
27501,0.025153756
1955,0.09137717
3695,-0.02228868
31146,0.020083308
24737,0.0596599
13107,-0.03925264
6679,0.19837472
62078,0.022125244
34514,0.043513507
43752,0.16418576
10581,-0.062206328
10414,0.03766325
1093,0.041766107
39233,0.04102692
43524,-0.010974765
26921,0.008667052
19643,0.05056435
13238,0.010637283
45475,-0.015850544
39303,-0.32657957
14966,0.046565533
42863,0.094127506
20654,0.102490336
7260,0.00214988
8867,0.21236959
15314,0.11794698
8092,0.17393112
33986,0.17428261
39090,-0.05718559
3552,-0.027754188
41309,0.25642112
30337,0.051826626
52338,0.098193705
37326,-0.04323888
48521,0.42216522
25794,-0.11470491
2608,-0.06874013
17975,0.017673254
45748,0.029443711
29247,0.024558753
384,-0.058227956
21325,0.21366748
367,0.1642611
26912,-0.077994704
61124,0.035272926
4563,0.028428078
23274,0.10794562
24522,0.05149445
25349,-0.0053004026
22226,0.09411803
50135,-0.089062154
50816,0.17851615
9358,0.07874656
16787,-0.005259037
26757,1.0798533
34660,-0.011367142
36980,-0.07638425
56994,0.12591678
2770,0.015166342
29956,0.059342146
17448,0.051362336
21041,0.4881971
41252,0.015457302
42640,0.13179493
31870,0.12562549
47132,-0.050469816
13978,0.17991152
3805,0.07064852
31673,0.074097306
35127,-0.4530633
4626,0.1547867
41934,-0.07880616
59489,-0.04692024
22589,-0.023261786
57183,0.02008146
62990,-0.097471
19201,0.0142508745
39829,-0.010427415
23496,0.10592878
18387,0.003078431
21276,0.029531091
23758,0.36663824
62164,0.18206567
16948,0.04254949
61135,-0.004923463
53558,0.009915799
56850,-0.03720689
22018,0.88347644
4549,-0.03803754
47693,0.070599616
10736,-0.026842773
60109,0.07956466
5264,0.7078632
6095,0.34671038
57398,0.14445373
14803,-0.0045101643
23663,0.11824179
37154,0.24652228
7821,-0.04512769
6597,-0.10618371
13457,-0.044996977
31917,-0.12871087
30750,0.26065528
37817,-0.084208906
62241,-0.030204237
51290,-0.073248506
21265,0.16360503
22347,0.012042135
21547,0.0045512617
33426,-0.00975281
33063,-0.08567494
53423,0.04816392
30665,-0.025088072
10501,-0.22945833
26683,-0.020556688
63434,0.005856395
334,-0.03239
41103,-0.03803754
60811,0.02000457
51330,0.050605
62965,0.09754041
6869,0.10772914
47494,0.24850178
22711,0.41247126
14390,0.048512995
55582,0.037486553
3431,0.122173786
46647,0.12645808
19002,0.4793035
5624,0.08961281
561,-0.5798842
12269,0.01763308
40087,0.0007483065
41784,0.017038047
43252,-0.15312892
20215,0.2094635
26998,-0.05841583
9204,-0.088389456
24567,0.14250422
61154,0.16418576
725,0.015457302
53264,0.014562726
25913,-0.013107896
46193,0.13261878
17757,0.12864885
51063,0.48706132
35258,0.16502368
54536,0.04913169
36306,0.097626805
51718,0.10138407
42163,-0.018317103
56059,0.031464636
57086,0.11773351
36484,0.0033669174
34335,-0.080548346
30449,-0.07509774
21331,-0.23182762
52360,0.055299968
53755,0.13216415
6503,0.059406936
20706,-0.07567406
358,0.05921343
5341,0.15721205
60636,0.39092728
13582,0.046541214
22150,0.022135496
46771,-0.024310708
58355,-0.049109638
10058,-0.11868578
27560,-0.00042676926
19406,0.635417
20035,0.06565794
41070,-0.008332193
27654,-0.0013155341
35847,-0.31077975
13820,0.006552577
28923,0.055308074
34627,0.15076196
53539,0.030946523
51631,0.046541214
45529,0.098813206
14824,0.046541214
32440,-0.0561316
44770,0.044010103
53627,0.08347407
60597,0.08776611
51473,0.18334657
58563,-0.00906688
30387,0.38346964
13095,-0.62022495
22224,0.11991891
37973,0.12389985
44194,0.13714814
19984,-0.3476305
4113,0.022542566
28099,0.06272808
49740,-0.0055842996
6340,0.043800354
5258,0.059333146
23746,0.15894467
50085,0.12645808
30236,-0.003238678
32246,-0.0070739985
10522,0.017038047
5442,-0.009126186
17668,-0.031579733
59289,0.058051437
3179,0.01730913
54689,-0.056170464
15260,-0.14129722
62290,0.16599914
51797,0.19786173
53135,0.17539799
31813,-0.5012479
47347,0.29729468
23281,-0.09795791
60003,0.020743102
39656,0.0236637
48168,0.25366008
20257,0.09571344
25395,0.22568658
12629,0.64530575
25671,0.020942211
44913,0.00798142
33804,0.019918263
9903,0.13900805
43410,0.2785973
28671,-0.12053138
25331,0.13692376
3704,0.11796582
41316,0.11773351
35589,-0.033822954
23001,0.046541214
29274,0.12924701
34801,0.058238328
4306,0.06765801
29532,0.036895424
42159,0.035659462
35157,0.013561159
59849,0.01669404
51499,0.97209525
34024,-0.003408432
42506,0.0018333495
49986,0.102401495
6174,0.04596609
42232,0.112821996
45396,-0.033633113
43691,0.19591841
41241,0.087448776
1722,0.41928428
55236,0.06667939
29783,0.06055844
48860,0.006468028
7934,-0.09720439
7630,-0.037888467
1857,-0.054596663
39662,0.115531445
45950,0.026203662
32914,0.082371294
28111,-0.01048255
50434,0.12330216
44355,0.16978368
54129,0.01611042
34312,0.02691263
48091,0.0036633015
9944,0.13411793
32947,0.04926589
62782,0.065092385
51999,0.09843761
9040,0.03014952
39101,-0.00860095
38018,-0.0033015013
52836,0.21042177
13010,0.14845383
53438,0.09565666
8115,-0.041962266
52198,0.57704264
30967,0.13304886
61451,-0.0144325495
44320,0.10881719
54397,0.044399887
63324,-0.070821464
6326,0.04730144
9430,0.0032081306
1204,-0.05432391
51961,0.09837642
4738,0.020111084
26084,0.342951
25259,0.11975604
52573,-0.02826333
18925,0.050605
31208,-0.106583655
19393,0.094127506
63579,-0.06903249
15399,-0.02181983
45217,-0.0032758117
21745,0.08378196
5983,-0.061852396
19386,-0.003347218
2589,0.016805232
38553,0.1425677
61916,0.03053695
55699,-0.012701988
7924,0.01611042
45400,0.0098553
15907,0.10142669
30010,0.016859233
58116,0.039251417
509,0.04901123
59684,0.012449205
48230,0.18527508
21424,0.09367615
39874,0.071594924
41700,-0.027072549
62275,-0.011520624
6052,-0.07117838
54675,0.24342066
21361,-0.15501624
25007,0.5393701
60009,0.0733383
20605,0.09876698
12657,-0.0055196285
56679,0.021652699
55038,0.026191533
51533,0.033661455
18228,-0.0420987
51825,0.39298332
45567,0.0045456886
38689,0.016913235
54218,0.12645808
8586,0.10488382
1676,0.020274311
15654,-0.015858233
293,-3.0517578e-05
15971,-0.045662522
51618,0.06321758
14614,0.0404543
63554,0.046541214
1650,-0.05048412
53609,0.5949159
13382,0.022865355
30440,-0.052618444
48582,-0.031151175
20795,0.024200737
58502,-0.0059398413
21287,-0.15109658
19279,0.094127506
7588,-0.04613352
51900,0.0033669174
25528,0.16327456
28520,0.025204062
36357,0.20310757
8000,-0.018461466
62274,0.013811588
28513,0.06679547
38931,0.09622717
6614,-0.13295692
5689,-0.15830123
18419,0.1349068
43247,-0.06133789
8402,0.09526637
5742,0.088819385
26223,0.26890695
2622,0.1413832
28488,0.05251512
60893,-0.051951587
60519,0.08986497
48625,0.030921191
29410,-0.0132038
59542,0.48488653
29193,0.14735556
17352,0.16435036
50870,-0.01323241
27576,-0.01350677
35934,0.6318539
56074,-0.02801621
26849,-0.047564268
20573,0.09428489
30477,0.0084634125
912,0.00029677153
5539,0.03638184
5091,0.024628818
12769,-0.069904804
50885,0.03450501
12543,0.16938236
45851,0.111169964
60753,0.15287611
32792,-0.15245223
20217,-0.0015875697
45129,0.074453264
17131,-0.061114192
43122,0.078060806
56418,-0.16160756
45575,-0.16975963
39452,0.025846303
13315,0.0053610206
1553,-0.042672455
28589,0.045062184
26489,0.37332472
13961,-0.21523339
19730,0.078116685
46631,0.00029677153
1206,0.090201885
23441,0.015265077
46060,-0.11382598
58393,0.13401046
10642,-0.23182762
28794,0.1559897
17284,0.23192966
32778,0.07412624
54711,-0.076887846
44715,0.079524666
18819,0.07948843
24529,0.12232587
7056,0.043800354
22161,0.056786984
29624,0.014595777
56209,0.0002207458
50591,0.12919894
17785,0.046541214
18923,0.1117897
3624,0.043421924
18393,0.04913211
14902,-0.004983902
12315,0.34845337
27259,-0.026193202
27145,0.024255961
16337,0.01036647
12209,0.06957731
24532,0.11577436
30857,0.065788925
48555,0.039251417
15957,0.042228878
34040,0.03578037
18102,0.033365786
55410,0.120455146
32088,0.59592795
46158,-1.0068423
3543,0.23188931
10717,0.0013883114
60052,0.07459542
2037,0.17505717
7296,0.0718033
16320,0.033011496
61699,-0.06670505
49034,-0.095565915
53702,-0.007877469
21119,-0.010830343
20130,0.096301705
9619,0.00214988
18645,-0.4709409
27703,0.0080652535
25042,-0.057812333
6969,0.14706522
10263,0.10285941
28496,0.12784788
54719,-0.057210386
37779,0.066845626
53356,0.10851076
27398,0.028995663
43412,0.023124516
18613,0.16211572
34142,-0.340693
1625,0.063791096
49565,0.050673246
10780,-0.26323682
19334,0.055235296
19308,-0.16219342
832,0.08768433
4922,0.15766308
25160,-0.35749382
42445,0.03142184
54906,0.019753188
49050,0.15309316
7941,0.34704024
6661,0.08606094
35461,-0.31761515
42286,0.30648217
48720,0.09798935
19647,0.06272808
56343,0.1833899
4939,0.26610023
2818,0.10663396
52354,0.13545623
48064,0.04007843
35902,-0.025867283
23461,0.049299955
48343,0.02691713
12512,0.14044085
25088,0.11820358
35386,-0.025867283
48581,-0.08120984
49416,0.031828582
7102,-0.045068562
63993,0.16211572
1021,0.040269375
6768,0.0023221374
18092,-0.07435727
12933,0.0007483065
23357,0.18247586
18407,0.03857875
23610,0.08292428
47425,-0.74258125
48079,-0.062909484
10640,0.029785633
17619,-0.019367695
32779,-0.3874011
18641,-0.30006897
59778,0.15514672
13345,-0.064047635
36323,-0.007856786
16602,0.0089637935
4716,-0.10607213
26573,0.18089321
24468,0.0010421276
54498,0.11128268
4898,0.3231719
37415,0.022939116
15938,0.09643456
62698,-0.03230506
12529,-0.08142966
14820,0.05488333
60396,0.11929762
13804,0.0012840033
12633,-0.08215535
38419,0.03230056
16802,0.058380514
56298,0.038392127
