index,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
45641,7,2) $100 - $200,162.51,0,1,Urban,0,Phone,Womens E-Mail
39912,3,"7) $1,000 +",1372.66,1,0,Surburban,1,Phone,No E-Mail
25957,4,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail
25302,6,1) $0 - $100,88.94,0,1,Urban,0,Phone,No E-Mail
20088,1,5) $500 - $750,727.8,1,1,Surburban,1,Web,Womens E-Mail
9346,3,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
6631,7,1) $0 - $100,58.91,0,1,Urban,1,Web,No E-Mail
39596,5,2) $100 - $200,162.95,0,1,Urban,1,Phone,Womens E-Mail
30049,1,3) $200 - $350,267.06,1,1,Urban,0,Phone,No E-Mail
2936,10,5) $500 - $750,578.85,1,0,Urban,1,Web,Womens E-Mail
18684,5,2) $100 - $200,194.77,0,1,Surburban,0,Phone,No E-Mail
53580,1,2) $100 - $200,120.22,0,1,Urban,1,Phone,No E-Mail
62159,2,1) $0 - $100,60.22,1,0,Surburban,1,Web,No E-Mail
36327,12,1) $0 - $100,59.39,1,0,Surburban,1,Phone,Womens E-Mail
34821,12,2) $100 - $200,178.15,1,0,Surburban,0,Phone,Womens E-Mail
27792,3,4) $350 - $500,389.69,0,1,Urban,1,Phone,No E-Mail
58498,9,2) $100 - $200,103.23,1,0,Urban,0,Phone,Womens E-Mail
15176,7,2) $100 - $200,179.15,0,1,Surburban,0,Web,No E-Mail
7660,12,1) $0 - $100,59.21,0,1,Rural,1,Phone,Womens E-Mail
44218,6,2) $100 - $200,119.71,1,0,Rural,1,Phone,Womens E-Mail
3421,4,3) $200 - $350,300.24,1,0,Urban,0,Web,No E-Mail
55418,5,3) $200 - $350,268.33,1,0,Surburban,1,Phone,No E-Mail
21874,11,2) $100 - $200,184.79,1,0,Surburban,1,Phone,Womens E-Mail
41170,6,1) $0 - $100,41.65,0,1,Surburban,1,Phone,No E-Mail
3006,1,2) $100 - $200,156.68,1,0,Urban,0,Phone,No E-Mail
26126,4,5) $500 - $750,534.53,0,1,Urban,1,Phone,Womens E-Mail
21296,9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
38350,10,2) $100 - $200,117.51,1,0,Surburban,0,Web,Womens E-Mail
50609,1,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
22731,2,2) $100 - $200,188.11,0,1,Surburban,0,Web,No E-Mail
14721,10,5) $500 - $750,603.87,1,1,Urban,1,Phone,Womens E-Mail
29986,5,4) $350 - $500,446.76,1,0,Rural,0,Multichannel,Womens E-Mail
37525,3,1) $0 - $100,56.06,1,0,Urban,0,Phone,Womens E-Mail
9853,9,4) $350 - $500,420.78,0,1,Surburban,0,Web,Womens E-Mail
12609,10,5) $500 - $750,504.82,1,0,Surburban,1,Phone,No E-Mail
37169,7,4) $350 - $500,455.36,1,0,Urban,0,Multichannel,No E-Mail
45593,7,2) $100 - $200,142.75,0,1,Urban,1,Web,No E-Mail
44636,10,"6) $750 - $1,000",985.24,0,1,Surburban,1,Web,No E-Mail
56530,1,5) $500 - $750,503.47,1,1,Surburban,1,Phone,Womens E-Mail
51211,10,2) $100 - $200,122.7,1,0,Rural,0,Web,No E-Mail
16020,7,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
21692,10,3) $200 - $350,290.79,1,0,Rural,0,Web,No E-Mail
51787,9,3) $200 - $350,312.41,1,1,Urban,1,Phone,Womens E-Mail
61231,10,2) $100 - $200,195.8,1,0,Urban,1,Web,No E-Mail
31519,11,1) $0 - $100,55.34,1,0,Urban,0,Web,Womens E-Mail
4018,10,4) $350 - $500,434.82,0,1,Rural,0,Multichannel,No E-Mail
19578,11,2) $100 - $200,166.63,0,1,Surburban,1,Web,Womens E-Mail
47990,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
12596,1,4) $350 - $500,496.85,0,1,Surburban,0,Web,No E-Mail
45301,2,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
12170,6,3) $200 - $350,293.78,1,1,Surburban,1,Web,No E-Mail
722,3,2) $100 - $200,163.76,1,0,Surburban,1,Phone,Womens E-Mail
19104,8,2) $100 - $200,139.09,1,0,Rural,1,Web,Womens E-Mail
33404,9,2) $100 - $200,166.46,0,1,Surburban,1,Web,Womens E-Mail
21022,1,5) $500 - $750,715.09,1,1,Surburban,1,Multichannel,No E-Mail
1263,1,3) $200 - $350,255.72,1,0,Rural,1,Web,No E-Mail
29074,10,2) $100 - $200,142.67,1,0,Urban,1,Phone,No E-Mail
37203,9,1) $0 - $100,58.73,0,1,Urban,1,Web,No E-Mail
63312,11,1) $0 - $100,50.56,1,0,Urban,0,Phone,Womens E-Mail
4607,3,4) $350 - $500,387.84,1,0,Urban,1,Web,Womens E-Mail
33809,9,1) $0 - $100,95.99,0,1,Surburban,0,Phone,Womens E-Mail
49887,9,4) $350 - $500,400.62,1,1,Surburban,0,Phone,No E-Mail
12380,8,2) $100 - $200,144.18,0,1,Urban,0,Phone,No E-Mail
13810,1,4) $350 - $500,417.79,0,1,Surburban,0,Multichannel,Womens E-Mail
20100,2,5) $500 - $750,632.66,1,1,Surburban,1,Multichannel,No E-Mail
28755,1,4) $350 - $500,446.87,1,1,Urban,1,Multichannel,Womens E-Mail
43960,4,4) $350 - $500,434.06,1,0,Surburban,0,Multichannel,No E-Mail
33323,7,4) $350 - $500,411.11,0,1,Surburban,0,Multichannel,Womens E-Mail
42178,1,3) $200 - $350,342.1,1,1,Urban,0,Phone,Womens E-Mail
28026,2,3) $200 - $350,220.3,0,1,Surburban,0,Phone,Womens E-Mail
6447,8,1) $0 - $100,82.2,1,0,Rural,0,Web,No E-Mail
38525,1,1) $0 - $100,49.33,1,0,Surburban,1,Phone,Womens E-Mail
11367,3,2) $100 - $200,108.44,0,1,Rural,1,Phone,No E-Mail
58956,1,3) $200 - $350,300.06,0,1,Urban,0,Multichannel,Womens E-Mail
58363,9,4) $350 - $500,473.37,1,1,Rural,0,Web,No E-Mail
60570,9,3) $200 - $350,323.93,1,0,Urban,1,Web,Womens E-Mail
3991,5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
57378,11,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
38337,10,2) $100 - $200,128.33,1,0,Surburban,1,Web,Womens E-Mail
44486,1,5) $500 - $750,627.69,1,0,Urban,1,Web,No E-Mail
31682,5,4) $350 - $500,446.19,0,1,Urban,1,Phone,No E-Mail
47601,2,5) $500 - $750,607.63,0,1,Urban,1,Multichannel,Womens E-Mail
15110,1,5) $500 - $750,503.72,1,0,Urban,1,Multichannel,Womens E-Mail
26937,12,3) $200 - $350,218.94,1,1,Surburban,0,Web,No E-Mail
13470,10,1) $0 - $100,38.49,0,1,Rural,1,Phone,Womens E-Mail
35329,3,2) $100 - $200,154.0,1,0,Rural,0,Web,Womens E-Mail
54043,4,3) $200 - $350,312.37,1,0,Urban,0,Phone,No E-Mail
7713,1,4) $350 - $500,429.34,0,1,Surburban,0,Web,No E-Mail
11846,1,"7) $1,000 +",1073.74,1,1,Urban,1,Multichannel,No E-Mail
4294,5,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
16738,1,5) $500 - $750,557.1,0,1,Urban,1,Multichannel,No E-Mail
25757,6,2) $100 - $200,105.67,0,1,Surburban,1,Web,Womens E-Mail
29051,4,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
14459,9,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
16713,9,3) $200 - $350,273.43,0,1,Rural,0,Web,Womens E-Mail
48967,1,4) $350 - $500,376.1,1,1,Urban,0,Multichannel,Womens E-Mail
55772,1,"6) $750 - $1,000",793.43,0,1,Urban,1,Multichannel,Womens E-Mail
61832,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
42282,6,2) $100 - $200,116.93,0,1,Surburban,0,Web,No E-Mail
33314,11,1) $0 - $100,74.19,0,1,Surburban,1,Phone,No E-Mail
39698,11,1) $0 - $100,46.75,1,0,Surburban,0,Web,No E-Mail
3238,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
5241,5,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
39702,3,3) $200 - $350,313.74,0,1,Surburban,0,Web,Womens E-Mail
56476,11,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
30597,5,"6) $750 - $1,000",901.75,0,1,Urban,1,Phone,No E-Mail
11660,9,1) $0 - $100,84.99,0,1,Urban,0,Phone,No E-Mail
40931,6,5) $500 - $750,576.95,1,1,Surburban,1,Multichannel,Womens E-Mail
23053,11,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
60305,3,3) $200 - $350,330.15,1,0,Rural,0,Web,No E-Mail
58693,5,1) $0 - $100,52.33,1,0,Urban,1,Web,Womens E-Mail
32304,3,4) $350 - $500,488.43,1,1,Urban,0,Multichannel,Womens E-Mail
20253,10,2) $100 - $200,114.82,0,1,Surburban,0,Phone,Womens E-Mail
9050,6,2) $100 - $200,114.25,1,0,Urban,1,Phone,No E-Mail
35954,8,1) $0 - $100,78.01,0,1,Rural,0,Phone,Womens E-Mail
8608,3,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
11562,3,"6) $750 - $1,000",835.36,0,1,Surburban,1,Phone,No E-Mail
48008,3,2) $100 - $200,107.6,1,0,Urban,0,Phone,Womens E-Mail
41651,2,1) $0 - $100,99.39,1,0,Surburban,0,Web,No E-Mail
47472,4,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
54540,10,3) $200 - $350,337.14,1,1,Urban,1,Web,Womens E-Mail
52655,9,2) $100 - $200,156.96,1,0,Urban,0,Phone,Womens E-Mail
59893,3,1) $0 - $100,69.39,1,0,Urban,1,Phone,Womens E-Mail
10218,7,1) $0 - $100,64.51,0,1,Rural,1,Phone,Womens E-Mail
39053,4,1) $0 - $100,37.13,0,1,Surburban,0,Phone,No E-Mail
39820,8,3) $200 - $350,226.67,0,1,Rural,0,Web,Womens E-Mail
6076,4,3) $200 - $350,221.18,1,1,Urban,1,Phone,Womens E-Mail
42937,5,4) $350 - $500,392.2,1,0,Surburban,0,Phone,No E-Mail
44019,2,3) $200 - $350,275.13,1,0,Urban,0,Phone,No E-Mail
14387,3,2) $100 - $200,117.63,1,0,Urban,1,Web,No E-Mail
14538,2,3) $200 - $350,220.37,1,1,Surburban,1,Web,Womens E-Mail
27781,4,1) $0 - $100,31.58,0,1,Surburban,1,Web,No E-Mail
60262,4,3) $200 - $350,265.25,0,1,Rural,0,Web,No E-Mail
58108,2,2) $100 - $200,111.65,0,1,Rural,1,Web,Womens E-Mail
38618,6,3) $200 - $350,340.97,1,0,Urban,0,Phone,No E-Mail
48213,8,1) $0 - $100,73.34,1,0,Surburban,0,Phone,Womens E-Mail
25511,1,4) $350 - $500,492.18,0,1,Surburban,0,Phone,No E-Mail
38484,1,2) $100 - $200,144.63,1,0,Surburban,0,Phone,Womens E-Mail
31509,10,3) $200 - $350,249.48,1,0,Urban,1,Web,No E-Mail
33238,9,3) $200 - $350,256.78,0,1,Surburban,0,Multichannel,Womens E-Mail
31752,11,2) $100 - $200,131.15,1,0,Surburban,0,Phone,No E-Mail
28884,1,4) $350 - $500,453.0,0,1,Surburban,0,Multichannel,Womens E-Mail
11789,1,2) $100 - $200,125.45,0,1,Urban,0,Web,Womens E-Mail
41398,1,3) $200 - $350,207.89,0,1,Urban,0,Phone,No E-Mail
35572,8,1) $0 - $100,35.8,0,1,Surburban,1,Web,Womens E-Mail
31077,2,4) $350 - $500,418.46,0,1,Rural,0,Web,No E-Mail
27073,1,4) $350 - $500,397.59,1,0,Urban,0,Multichannel,Womens E-Mail
4224,1,3) $200 - $350,209.84,0,1,Urban,0,Web,No E-Mail
34435,7,1) $0 - $100,34.5,1,0,Surburban,1,Phone,No E-Mail
28227,6,2) $100 - $200,128.51,0,1,Surburban,0,Phone,Womens E-Mail
41706,2,5) $500 - $750,524.17,1,1,Rural,1,Multichannel,Womens E-Mail
60265,7,1) $0 - $100,82.08,0,1,Surburban,1,Phone,No E-Mail
15103,1,"6) $750 - $1,000",812.8,1,1,Urban,1,Phone,No E-Mail
39236,8,5) $500 - $750,602.76,0,1,Urban,1,Phone,Womens E-Mail
45576,7,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
49487,3,2) $100 - $200,192.08,1,0,Urban,1,Phone,No E-Mail
25740,3,4) $350 - $500,383.13,1,0,Urban,0,Web,Womens E-Mail
44076,2,2) $100 - $200,151.62,1,0,Urban,1,Web,Womens E-Mail
35415,3,3) $200 - $350,340.81,0,1,Surburban,1,Web,Womens E-Mail
31655,8,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
46649,9,2) $100 - $200,172.02,0,1,Urban,0,Web,No E-Mail
23458,2,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
63402,4,3) $200 - $350,317.33,0,1,Urban,0,Phone,No E-Mail
32716,9,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
40795,4,"7) $1,000 +",1056.11,1,1,Surburban,1,Web,Womens E-Mail
41545,10,2) $100 - $200,184.12,0,1,Urban,1,Phone,Womens E-Mail
17153,8,5) $500 - $750,641.32,0,1,Surburban,1,Multichannel,Womens E-Mail
26628,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
32424,10,3) $200 - $350,210.43,1,0,Urban,1,Phone,Womens E-Mail
15807,8,"7) $1,000 +",1020.1,1,0,Urban,1,Multichannel,Womens E-Mail
61898,3,"7) $1,000 +",1187.06,1,0,Surburban,1,Web,Womens E-Mail
53827,3,3) $200 - $350,245.97,1,1,Surburban,1,Web,Womens E-Mail
35093,4,4) $350 - $500,441.2,0,1,Surburban,0,Multichannel,No E-Mail
8933,8,2) $100 - $200,184.04,1,0,Surburban,1,Web,No E-Mail
48795,4,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
47613,4,2) $100 - $200,158.5,1,0,Rural,1,Web,Womens E-Mail
10819,4,2) $100 - $200,100.75,1,0,Surburban,0,Phone,No E-Mail
43715,10,2) $100 - $200,169.76,1,0,Rural,0,Web,Womens E-Mail
15462,4,1) $0 - $100,36.96,0,1,Rural,0,Phone,No E-Mail
33826,9,2) $100 - $200,169.46,0,1,Urban,1,Web,Womens E-Mail
53842,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
10758,12,2) $100 - $200,158.7,0,1,Urban,1,Web,Womens E-Mail
48977,1,1) $0 - $100,44.14,0,1,Urban,1,Phone,No E-Mail
26755,9,3) $200 - $350,320.54,0,1,Urban,0,Multichannel,No E-Mail
31425,7,3) $200 - $350,235.79,1,0,Urban,0,Web,Womens E-Mail
10275,5,1) $0 - $100,64.56,0,1,Surburban,1,Web,No E-Mail
37083,11,2) $100 - $200,191.33,0,1,Urban,0,Web,Womens E-Mail
44956,10,1) $0 - $100,99.65,1,0,Surburban,0,Web,Womens E-Mail
11371,5,2) $100 - $200,176.56,0,1,Rural,0,Web,No E-Mail
38312,9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
46434,6,3) $200 - $350,252.5,1,0,Surburban,1,Multichannel,No E-Mail
24120,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
56075,2,2) $100 - $200,137.08,0,1,Rural,0,Web,No E-Mail
48785,8,2) $100 - $200,126.49,1,0,Urban,0,Web,No E-Mail
26267,12,2) $100 - $200,100.38,1,0,Rural,1,Phone,Womens E-Mail
28502,2,2) $100 - $200,170.0,0,1,Surburban,0,Web,No E-Mail
56461,1,3) $200 - $350,262.68,0,1,Urban,1,Web,No E-Mail
26987,7,5) $500 - $750,652.07,1,1,Urban,1,Multichannel,Womens E-Mail
59518,10,2) $100 - $200,145.99,0,1,Surburban,1,Web,Womens E-Mail
38621,12,3) $200 - $350,204.81,0,1,Surburban,1,Multichannel,No E-Mail
17862,2,1) $0 - $100,93.81,0,1,Urban,0,Phone,Womens E-Mail
43983,10,2) $100 - $200,133.1,0,1,Surburban,0,Phone,No E-Mail
14494,10,2) $100 - $200,178.86,1,0,Rural,1,Web,Womens E-Mail
2327,10,2) $100 - $200,185.15,1,0,Urban,1,Web,No E-Mail
57244,11,3) $200 - $350,283.36,0,1,Urban,0,Phone,Womens E-Mail
13432,5,5) $500 - $750,729.93,1,0,Urban,1,Web,No E-Mail
23876,9,"6) $750 - $1,000",810.42,1,0,Surburban,1,Web,No E-Mail
46376,1,5) $500 - $750,576.29,1,0,Surburban,1,Phone,Womens E-Mail
38916,4,1) $0 - $100,71.6,0,1,Urban,1,Web,No E-Mail
32508,1,3) $200 - $350,342.32,1,0,Urban,1,Web,Womens E-Mail
63693,7,1) $0 - $100,57.16,0,1,Urban,1,Phone,No E-Mail
17889,2,4) $350 - $500,465.07,0,1,Urban,0,Web,Womens E-Mail
55563,5,4) $350 - $500,389.2,1,0,Urban,0,Web,No E-Mail
8130,4,5) $500 - $750,637.56,0,1,Surburban,1,Web,Womens E-Mail
36240,9,4) $350 - $500,373.75,1,1,Rural,0,Phone,No E-Mail
7741,1,1) $0 - $100,57.11,0,1,Urban,0,Web,Womens E-Mail
61891,4,3) $200 - $350,313.2,1,0,Surburban,1,Phone,No E-Mail
16887,10,4) $350 - $500,449.23,0,1,Urban,0,Multichannel,No E-Mail
37349,5,1) $0 - $100,33.6,1,0,Surburban,1,Phone,Womens E-Mail
12517,5,2) $100 - $200,117.14,0,1,Surburban,0,Phone,No E-Mail
4143,9,4) $350 - $500,409.3,0,1,Rural,0,Phone,No E-Mail
20295,4,1) $0 - $100,77.64,1,0,Surburban,1,Web,No E-Mail
57157,2,2) $100 - $200,175.21,1,0,Rural,1,Phone,No E-Mail
47197,3,4) $350 - $500,494.58,1,1,Rural,0,Multichannel,No E-Mail
61076,9,1) $0 - $100,63.47,1,0,Urban,1,Web,No E-Mail
57220,12,1) $0 - $100,54.9,1,0,Surburban,1,Phone,Womens E-Mail
39394,9,3) $200 - $350,211.22,0,1,Surburban,0,Web,No E-Mail
1150,6,1) $0 - $100,88.39,1,0,Surburban,1,Web,Womens E-Mail
24243,10,3) $200 - $350,315.91,0,1,Urban,0,Web,No E-Mail
1757,1,1) $0 - $100,51.85,0,1,Urban,1,Web,No E-Mail
55681,10,1) $0 - $100,59.81,1,0,Surburban,1,Phone,No E-Mail
13912,10,3) $200 - $350,224.37,1,0,Surburban,1,Phone,No E-Mail
27093,7,2) $100 - $200,150.39,1,0,Surburban,0,Phone,Womens E-Mail
45131,9,2) $100 - $200,191.53,1,0,Rural,1,Phone,No E-Mail
54450,3,3) $200 - $350,206.72,0,1,Surburban,0,Multichannel,No E-Mail
56890,8,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
10309,3,2) $100 - $200,176.77,0,1,Surburban,0,Web,Womens E-Mail
39532,4,3) $200 - $350,268.38,1,1,Urban,1,Multichannel,No E-Mail
20099,9,1) $0 - $100,79.11,1,0,Urban,1,Web,No E-Mail
17517,9,2) $100 - $200,189.81,1,0,Rural,1,Phone,No E-Mail
43417,5,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail
60972,7,2) $100 - $200,107.54,0,1,Surburban,0,Phone,Womens E-Mail
15875,2,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
55413,10,1) $0 - $100,60.6,0,1,Surburban,0,Phone,No E-Mail
32386,5,5) $500 - $750,600.29,0,1,Urban,1,Phone,No E-Mail
50480,6,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
18919,2,2) $100 - $200,139.69,1,0,Surburban,1,Web,No E-Mail
53931,5,1) $0 - $100,92.9,0,1,Surburban,1,Phone,Womens E-Mail
60742,10,2) $100 - $200,123.13,0,1,Rural,1,Phone,No E-Mail
37535,6,1) $0 - $100,61.71,0,1,Urban,1,Phone,No E-Mail
59999,10,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
26995,8,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
41048,9,3) $200 - $350,307.5,1,0,Surburban,0,Multichannel,Womens E-Mail
5253,10,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail
14347,6,4) $350 - $500,356.26,0,1,Surburban,0,Web,Womens E-Mail
17706,10,2) $100 - $200,118.15,1,0,Surburban,0,Phone,Womens E-Mail
9470,1,2) $100 - $200,192.33,1,0,Surburban,0,Phone,Womens E-Mail
11556,7,3) $200 - $350,335.62,1,0,Surburban,1,Web,No E-Mail
47650,9,5) $500 - $750,702.49,1,1,Rural,1,Web,No E-Mail
48326,7,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
53749,1,3) $200 - $350,240.59,1,0,Urban,0,Web,No E-Mail
6556,10,2) $100 - $200,138.84,1,0,Urban,0,Web,No E-Mail
54444,6,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
43872,9,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
37555,12,1) $0 - $100,97.16,0,1,Surburban,0,Phone,Womens E-Mail
29705,10,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
54341,3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
40340,1,2) $100 - $200,169.66,0,1,Rural,0,Web,Womens E-Mail
31704,3,3) $200 - $350,349.15,1,0,Surburban,1,Multichannel,No E-Mail
44433,10,2) $100 - $200,156.04,0,1,Urban,1,Phone,Womens E-Mail
24072,11,1) $0 - $100,80.44,0,1,Urban,0,Phone,No E-Mail
29959,6,1) $0 - $100,60.88,1,0,Surburban,1,Phone,No E-Mail
761,5,"6) $750 - $1,000",771.92,0,1,Surburban,1,Multichannel,No E-Mail
26290,7,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail
5967,3,3) $200 - $350,305.6,1,0,Surburban,1,Phone,Womens E-Mail
31221,3,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
62341,10,4) $350 - $500,403.51,1,0,Urban,0,Web,No E-Mail
22652,11,2) $100 - $200,104.26,1,0,Urban,1,Web,No E-Mail
45264,11,3) $200 - $350,242.17,1,0,Rural,0,Multichannel,No E-Mail
16791,6,1) $0 - $100,58.29,1,0,Urban,1,Web,No E-Mail
705,1,4) $350 - $500,478.49,0,1,Surburban,0,Multichannel,Womens E-Mail
12230,7,1) $0 - $100,55.07,1,0,Urban,1,Web,No E-Mail
45881,7,5) $500 - $750,739.05,1,1,Urban,1,Phone,No E-Mail
40385,1,"6) $750 - $1,000",782.65,1,1,Surburban,1,Web,No E-Mail
60158,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
39359,10,3) $200 - $350,219.53,0,1,Urban,0,Multichannel,No E-Mail
25207,6,4) $350 - $500,370.42,1,1,Urban,1,Web,No E-Mail
11509,1,"6) $750 - $1,000",927.04,1,0,Urban,1,Multichannel,Womens E-Mail
38749,9,2) $100 - $200,152.66,1,0,Surburban,0,Phone,No E-Mail
51251,7,2) $100 - $200,146.07,1,0,Urban,1,Web,Womens E-Mail
11511,3,2) $100 - $200,103.85,1,0,Urban,1,Web,No E-Mail
30158,4,4) $350 - $500,426.79,0,1,Urban,1,Phone,No E-Mail
29597,7,1) $0 - $100,64.07,1,0,Surburban,1,Web,Womens E-Mail
35839,1,2) $100 - $200,188.66,1,0,Urban,0,Phone,No E-Mail
18424,8,2) $100 - $200,118.27,0,1,Urban,1,Phone,Womens E-Mail
28836,1,3) $200 - $350,203.12,1,0,Rural,0,Web,No E-Mail
24998,2,4) $350 - $500,456.12,0,1,Surburban,0,Web,No E-Mail
53955,11,4) $350 - $500,449.42,0,1,Surburban,0,Web,Womens E-Mail
12885,10,1) $0 - $100,58.49,1,0,Surburban,0,Web,Womens E-Mail
48381,3,2) $100 - $200,172.26,0,1,Surburban,0,Web,Womens E-Mail
49090,1,5) $500 - $750,705.52,1,1,Urban,1,Phone,No E-Mail
6608,10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
46303,11,3) $200 - $350,206.49,1,0,Urban,1,Web,No E-Mail
5204,3,3) $200 - $350,319.77,0,1,Surburban,0,Web,Womens E-Mail
38673,2,2) $100 - $200,194.17,1,0,Urban,0,Web,No E-Mail
31015,2,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
24892,11,5) $500 - $750,618.25,0,1,Urban,1,Multichannel,No E-Mail
60778,10,3) $200 - $350,212.17,0,1,Rural,0,Web,Womens E-Mail
7092,4,1) $0 - $100,89.56,0,1,Rural,0,Web,No E-Mail
23287,12,3) $200 - $350,334.04,0,1,Urban,0,Multichannel,No E-Mail
48,3,2) $100 - $200,134.59,1,0,Urban,1,Phone,Womens E-Mail
54014,7,1) $0 - $100,35.41,1,0,Urban,0,Web,No E-Mail
56710,9,4) $350 - $500,484.96,0,1,Urban,0,Multichannel,Womens E-Mail
55339,3,4) $350 - $500,360.31,0,1,Urban,0,Phone,No E-Mail
30985,5,2) $100 - $200,134.54,1,0,Surburban,1,Phone,Womens E-Mail
53786,9,3) $200 - $350,259.52,0,1,Rural,0,Phone,No E-Mail
63340,11,1) $0 - $100,69.86,1,0,Rural,1,Web,No E-Mail
14821,12,3) $200 - $350,238.79,0,1,Urban,0,Web,No E-Mail
17551,1,1) $0 - $100,50.32,1,0,Rural,0,Phone,Womens E-Mail
15630,1,5) $500 - $750,571.03,1,0,Surburban,1,Multichannel,Womens E-Mail
59528,7,"7) $1,000 +",1100.26,1,0,Surburban,1,Web,Womens E-Mail
1828,1,1) $0 - $100,60.05,0,1,Rural,0,Web,No E-Mail
49632,1,5) $500 - $750,536.84,0,1,Urban,1,Phone,Womens E-Mail
62674,4,2) $100 - $200,113.37,0,1,Urban,1,Phone,No E-Mail
46700,1,2) $100 - $200,179.77,1,0,Urban,1,Phone,No E-Mail
25840,1,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail
10130,2,4) $350 - $500,441.93,1,0,Surburban,1,Multichannel,No E-Mail
560,5,1) $0 - $100,37.79,0,1,Surburban,0,Web,No E-Mail
62936,11,1) $0 - $100,97.13,0,1,Surburban,1,Web,No E-Mail
60180,2,3) $200 - $350,293.93,1,1,Urban,0,Multichannel,No E-Mail
10526,4,3) $200 - $350,330.82,1,0,Urban,0,Web,No E-Mail
60274,8,5) $500 - $750,500.5,1,0,Surburban,1,Web,No E-Mail
52212,2,3) $200 - $350,333.54,0,1,Rural,0,Multichannel,Womens E-Mail
35078,5,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
52943,10,1) $0 - $100,55.62,1,0,Urban,1,Web,Womens E-Mail
33930,8,2) $100 - $200,132.04,1,0,Surburban,1,Phone,No E-Mail
10873,6,1) $0 - $100,48.78,0,1,Surburban,0,Web,No E-Mail
18605,8,2) $100 - $200,138.89,1,0,Surburban,0,Web,Womens E-Mail
20789,8,3) $200 - $350,349.39,1,0,Surburban,0,Phone,No E-Mail
1825,1,1) $0 - $100,50.6,1,0,Urban,1,Phone,No E-Mail
63261,3,2) $100 - $200,172.23,1,0,Surburban,1,Phone,No E-Mail
55877,10,3) $200 - $350,200.13,1,1,Surburban,1,Web,No E-Mail
3837,2,"7) $1,000 +",1036.41,0,1,Surburban,1,Phone,No E-Mail
5842,2,2) $100 - $200,108.51,1,0,Surburban,1,Phone,No E-Mail
45517,3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
61598,11,1) $0 - $100,95.42,1,0,Surburban,1,Phone,Womens E-Mail
